tcp.flags.ack,tcp.flags,icmp.seq_le,icmp.checksum,tcp.ack_raw,tcp.checksum,http.request.method,udp.stream,tcp.dstport,tcp.connection.fin,tcp.connection.synack,tcp.ack,http.content_length,tcp.connection.syn,tcp.srcport,arp.hw.size,arp.opcode,tcp.connection.rst,tcp.len,frame.time,dns.qry.name.len,dns.qry.qu,udp.time_delta,mqtt.protoname,tcp.seq,Attack_type
1.0,16.0,0.0,0.0,1846888165.0,62170.0,0,0.0,37712.0,0.0,0.0,865.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
1.0,16.0,0.0,0.0,1203310640.0,18860.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59400.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,12
1.0,16.0,0.0,0.0,3766368933.0,10432.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,58246.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
1.0,24.0,0.0,0.0,3080618440.0,40842.0,0,0.0,43638.0,0.0,0.0,261.0,0.0,0.0,80.0,0.0,0.0,0.0,302.0,0.0,0.0,0,0.0,1,1.0,8
1.0,16.0,0.0,0.0,1748813309.0,40296.0,0,0.0,60304.0,0.0,0.0,205.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,442.0,14
1.0,16.0,0.0,0.0,2694156954.0,18554.0,1,0.0,60210.0,0.0,0.0,2101697.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,24.0,0.0,0.0,115354248.0,63187.0,1,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,56578.0,0.0,0.0,0.0,14.0,0.0,0.0,0,0.0,2,1.0,7
0.0,2.0,0.0,0.0,0.0,690.0,1,0.0,4321.0,0.0,0.0,0.0,0.0,1.0,59024.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0
1.0,16.0,0.0,0.0,1810743067.0,13778.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,62750.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
1.0,16.0,0.0,0.0,1264923308.0,36783.0,1,0.0,55956.0,0.0,0.0,56.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,5.0,7
1.0,16.0,0.0,0.0,2398135801.0,18015.0,1,0.0,47924.0,0.0,0.0,221409.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
1.0,16.0,0.0,0.0,2115725493.0,32974.0,0,0.0,35416.0,0.0,0.0,879.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
1.0,16.0,0.0,0.0,2613295625.0,20267.0,0,0.0,80.0,0.0,0.0,441.0,0.0,0.0,59144.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,103.0,14
1.0,16.0,0.0,0.0,2398841737.0,51505.0,1,0.0,47924.0,0.0,0.0,927345.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
1.0,17.0,0.0,0.0,2944773254.0,36819.0,0,0.0,80.0,1.0,0.0,479.0,0.0,0.0,40610.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,712.0,11
1.0,18.0,0.0,0.0,3963570799.0,35280.0,0,0.0,33542.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,12
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,16.0,0.0,0.0,2693748170.0,55542.0,1,0.0,60210.0,0.0,0.0,1692913.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,20.0,0.0,0.0,2196858471.0,34277.0,0,0.0,45330.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,12
0.0,2.0,0.0,0.0,0.0,370.0,1,0.0,1883.0,0.0,0.0,0.0,0.0,1.0,56074.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7
1.0,24.0,0.0,0.0,3665328170.0,20875.0,1,0.0,56587.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,4.0,0.0,0.0,0,0.0,0,1.0,7
0.0,0.0,0.0,0.0,0.0,0.0,1,1324613.0,0.0,0.0,0.0,0.0,0.0,0.0,40435.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,20.0,0.0,0.0,1819036614.0,30975.0,1,0.0,60226.0,0.0,0.0,1.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,24.0,0.0,0.0,2551144652.0,61378.0,2,0.0,80.0,0.0,0.0,1.0,0.0,0.0,34628.0,0.0,0.0,0.0,107.0,0.0,0.0,0,0.0,1,1.0,12
0.0,0.0,11496.0,51403.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,46908.0,29761.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,2.0,0.0,0.0,0.0,58949.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,44478.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
1.0,24.0,0.0,0.0,2115915688.0,16740.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,55676.0,0.0,0.0,0.0,40.0,0.0,0.0,0,0.0,1,138.0,1
1.0,24.0,0.0,0.0,3865427567.0,49804.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,55972.0,0.0,0.0,0.0,20.0,0.0,0.0,0,0.0,1,265.0,1
1.0,16.0,0.0,0.0,3918413640.0,49640.0,0,0.0,60276.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,12
0.0,2.0,0.0,0.0,0.0,1454.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,38872.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
0.0,4.0,0.0,0.0,0.0,36247.0,1,0.0,57242.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,6.0,7
1.0,16.0,0.0,0.0,4275258369.0,25477.0,0,0.0,39508.0,0.0,0.0,657.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
1.0,16.0,0.0,0.0,274212207.0,9432.0,0,0.0,54348.0,0.0,0.0,87.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1879.0,8
1.0,24.0,0.0,0.0,2013966124.0,27864.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,147921.0,10
1.0,16.0,0.0,0.0,2750240533.0,7609.0,0,0.0,80.0,0.0,0.0,441.0,0.0,0.0,60444.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,103.0,14
1.0,24.0,0.0,0.0,2213215181.0,37699.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,400.0,0.0,0.0,0,0.0,1,993009.0,0
0.0,2.0,0.0,0.0,353511247.0,38081.0,1,0.0,80.0,0.0,0.0,353511247.0,0.0,1.0,7572.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,20.0,0.0,0.0,1732106211.0,40166.0,1,0.0,7870.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
0.0,0.0,63380.0,7169.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,16.0,0.0,0.0,4184744696.0,50430.0,0,0.0,80.0,0.0,0.0,442.0,0.0,0.0,60026.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,104.0,14
1.0,20.0,0.0,0.0,1157575435.0,34623.0,1,0.0,17126.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
1.0,16.0,0.0,0.0,2372041208.0,36196.0,1,0.0,60944.0,0.0,0.0,416527.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0,0.0,0.0,0,0.0,0,109640285.0,7
1.0,18.0,0.0,0.0,236670557.0,14031.0,1,0.0,60817.0,0.0,1.0,1.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7
0.0,2.0,0.0,0.0,2103002605.0,48097.0,1,0.0,80.0,0.0,0.0,2103002605.0,0.0,1.0,9351.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,17.0,0.0,0.0,975430803.0,23440.0,1,0.0,58440.0,1.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,5.0,7
0.0,2.0,0.0,0.0,184141410.0,17239.0,1,0.0,80.0,0.0,0.0,184141410.0,0.0,1.0,57470.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
0.0,0.0,0.0,0.0,0.0,0.0,1,2126625.0,0.0,0.0,0.0,0.0,0.0,0.0,50511.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,185243939.0,15217.0,1,0.0,61426.0,0.0,0.0,56.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,5.0,7
1.0,16.0,0.0,0.0,3334320189.0,17058.0,0,0.0,45310.0,0.0,0.0,414.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,11
0.0,0.0,0.0,0.0,0.0,0.0,1,330435.0,0.0,0.0,0.0,0.0,0.0,0.0,8895.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,600795377.0,26967.0,0,0.0,60790.0,0.0,0.0,103.0,277.0,0.0,80.0,0.0,0.0,0.0,440.0,0.0,0.0,0,0.0,1,1.0,14
1.0,16.0,0.0,0.0,2433908146.0,53564.0,0,0.0,34186.0,0.0,0.0,263.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,304.0,8
0.0,2.0,0.0,0.0,1053162850.0,60648.0,1,0.0,80.0,0.0,0.0,1053162850.0,0.0,1.0,8265.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
0.0,2.0,0.0,0.0,1164840975.0,191.0,1,0.0,80.0,0.0,0.0,1164840975.0,0.0,1.0,46722.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
0.0,2.0,0.0,0.0,1511513417.0,41689.0,1,0.0,80.0,0.0,0.0,1511513417.0,0.0,1.0,8626.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,20.0,0.0,0.0,1303651163.0,36751.0,1,0.0,11367.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
1.0,16.0,0.0,0.0,2399004265.0,50089.0,1,0.0,47924.0,0.0,0.0,1089873.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
1.0,16.0,0.0,0.0,2337160920.0,53489.0,0,0.0,45592.0,0.0,0.0,262.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,304.0,8
1.0,24.0,0.0,0.0,2085566850.0,39300.0,0,0.0,48430.0,0.0,0.0,7969.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,11387.0,13
1.0,20.0,0.0,0.0,1458785742.0,33046.0,1,0.0,21490.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
1.0,24.0,0.0,0.0,2013966124.0,37807.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,658161.0,10
1.0,16.0,0.0,0.0,2276426673.0,46865.0,0,0.0,80.0,0.0,0.0,150.0,0.0,0.0,33604.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,108.0,12
1.0,18.0,0.0,0.0,2534871407.0,27568.0,1,0.0,60839.0,0.0,1.0,1.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7
1.0,16.0,0.0,0.0,1138490462.0,25634.0,0,0.0,34594.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,12
0.0,0.0,0.0,0.0,0.0,0.0,1,2059758.0,0.0,0.0,0.0,0.0,0.0,0.0,33070.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,17.0,0.0,0.0,2449758163.0,45648.0,0,0.0,80.0,1.0,0.0,479.0,0.0,0.0,38942.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,315.0,11
1.0,20.0,0.0,0.0,1256698589.0,2556.0,1,0.0,9541.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
1.0,20.0,0.0,0.0,1362925787.0,9745.0,1,0.0,7389.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
0.0,4.0,0.0,0.0,0.0,33153.0,1,0.0,58694.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,6.0,7
1.0,18.0,0.0,0.0,2076302947.0,174.0,1,0.0,60607.0,0.0,1.0,1.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7
1.0,24.0,0.0,0.0,2213215181.0,5637.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,304.0,0.0,0.0,0,0.0,1,1603361.0,0
0.0,2.0,0.0,0.0,1231735650.0,19809.0,1,0.0,80.0,0.0,0.0,1231735650.0,0.0,1.0,17278.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,24.0,0.0,0.0,4084365658.0,30356.0,0,0.0,49946.0,0.0,0.0,25936.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,40592.0,13
1.0,16.0,0.0,0.0,558473570.0,3572.0,0,0.0,80.0,0.0,0.0,486.0,0.0,0.0,59408.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,122.0,14
1.0,24.0,0.0,0.0,1891270359.0,15411.0,2,0.0,80.0,0.0,0.0,46529.0,0.0,0.0,49326.0,0.0,0.0,0.0,152.0,0.0,0.0,0,0.0,1,14509.0,13
0.0,0.0,28145.0,49034.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,20.0,0.0,0.0,200450245.0,28776.0,1,0.0,4070.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
0.0,0.0,63596.0,17408.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,3857874290.0,34599.0,2,0.0,80.0,0.0,0.0,1487.0,57.0,0.0,51138.0,0.0,0.0,0.0,329.0,0.0,0.0,0,0.0,1,967.0,13
0.0,2.0,0.0,0.0,2033012958.0,24624.0,1,0.0,80.0,0.0,0.0,2033012958.0,0.0,1.0,43832.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
0.0,2.0,0.0,0.0,0.0,44794.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,40952.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
1.0,24.0,0.0,0.0,2013966124.0,12785.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,486001.0,10
1.0,24.0,0.0,0.0,576374480.0,20589.0,2,0.0,80.0,0.0,0.0,3467.0,57.0,0.0,48404.0,0.0,0.0,0.0,320.0,0.0,0.0,0,0.0,1,2227.0,13
0.0,0.0,0.0,0.0,0.0,0.0,1,1303484.0,0.0,0.0,0.0,0.0,0.0,0.0,58446.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,500743930.0,42316.0,2,0.0,80.0,0.0,0.0,1.0,36.0,0.0,48728.0,0.0,0.0,0.0,403.0,0.0,0.0,0,0.0,1,1.0,13
1.0,25.0,0.0,0.0,3967040080.0,36286.0,1,0.0,1883.0,1.0,0.0,5.0,0.0,0.0,52064.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0.0,0,56.0,7
0.0,0.0,0.0,0.0,0.0,0.0,1,432342.0,0.0,0.0,0.0,0.0,0.0,0.0,31309.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,59555.0,3344.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,1,1482629.0,0.0,0.0,0.0,0.0,0.0,0.0,42147.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,2.0,0.0,0.0,0.0,59021.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,33710.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,12
1.0,16.0,0.0,0.0,2183946308.0,38144.0,0,0.0,40246.0,0.0,0.0,318.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,479.0,11
0.0,0.0,7054.0,10973.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,54421.0,6948.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,2.0,0.0,0.0,0.0,18325.0,0,0.0,3333.0,0.0,0.0,0.0,0.0,1.0,55292.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,12
1.0,16.0,0.0,0.0,1114419990.0,38148.0,0,0.0,80.0,0.0,0.0,487.0,0.0,0.0,58218.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1036.0,1
1.0,16.0,0.0,0.0,2892380224.0,40450.0,0,0.0,37214.0,0.0,0.0,426.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,479.0,11
0.0,0.0,51351.0,6448.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,4154930895.0,26914.0,0,0.0,50050.0,0.0,0.0,15727.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,32672.0,13
1.0,16.0,0.0,0.0,3443925345.0,32824.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59672.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,12
0.0,2.0,0.0,0.0,835003942.0,35341.0,1,0.0,80.0,0.0,0.0,835003942.0,0.0,1.0,2451.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,24.0,0.0,0.0,676029633.0,29385.0,1,0.0,1883.0,0.0,0.0,5.0,0.0,0.0,63467.0,0.0,0.0,0.0,41.0,0.0,0.0,0,0.0,0,15.0,7
0.0,2.0,0.0,0.0,317653696.0,13135.0,1,0.0,80.0,0.0,0.0,317653696.0,0.0,1.0,7913.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
0.0,4.0,0.0,0.0,0.0,49741.0,1,0.0,56196.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,6.0,7
1.0,24.0,0.0,0.0,2466017470.0,62464.0,1,0.0,51677.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,4.0,0.0,0.0,0,0.0,0,1.0,7
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,11
1.0,16.0,0.0,0.0,1720553876.0,21629.0,0,0.0,80.0,0.0,0.0,441.0,0.0,0.0,60408.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,103.0,14
0.0,0.0,5213.0,21476.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,17.0,0.0,0.0,3295171795.0,57873.0,0,0.0,80.0,1.0,0.0,479.0,0.0,0.0,45716.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,706.0,11
0.0,0.0,29367.0,63877.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,44948.0,7241.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,1,962219.0,0.0,0.0,0.0,0.0,0.0,0.0,10449.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,2213215181.0,46738.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,288.0,0.0,0.0,0,0.0,1,510321.0,0
