tcp.flags.ack,tcp.flags,icmp.seq_le,icmp.checksum,tcp.ack_raw,tcp.checksum,http.request.method,udp.stream,tcp.dstport,tcp.connection.fin,tcp.connection.synack,tcp.ack,http.content_length,tcp.connection.syn,tcp.srcport,arp.hw.size,arp.opcode,tcp.connection.rst,tcp.len,frame.time,dns.qry.name.len,dns.qry.qu,udp.time_delta,mqtt.protoname,tcp.seq,Attack_type
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980195.0,0.0,0.0,0.0,0.0,0.0,0.0,46644.0,0.0,0.0,0.0,0.0,200.35.167.100,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,1666701430.0,57513.0,0,0.0,80.0,0.0,0.0,479.0,0.0,0.0,40348.0,0.0,0.0,0.0,0.0, 2021 21:37:58.473170000 ,0.0,0.0,0.0,0.0,384.0,SQL_injection
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1808324.0,0.0,0.0,0.0,0.0,0.0,0.0,55040.0,0.0,0.0,0.0,0.0,240.168.35.28,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,1529947418.0,42547.0,0,0.0,53798.0,0.0,0.0,87.0,0.0,0.0,80.0,0.0,0.0,0.0,1448.0, 2021 19:36:25.532851000 ,0.0,0.0,0.0,0.0,1.0,Password
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2856378.0,0.0,0.0,0.0,0.0,0.0,0.0,6190.0,0.0,0.0,0.0,0.0,73.218.13.58,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,0.0,14487.0,6592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:22:09.334609000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,24.0,0.0,0.0,2371686089.0,63608.0,0.0,0.0,60944.0,0.0,0.0,61408.0,0.0,0.0,5900.0,0.0,0.0,0.0,720.0, 2021 19:09:27.209572000 ,0.0,0.0,0.0,0,15395528.0,Normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,889503.0,0.0,0.0,0.0,0.0,0.0,0.0,2177.0,0.0,0.0,0.0,0.0,141.54.36.134,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,4.0,0.0,0.0,0.0,27821.0,0,0.0,59052.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 17:47:41.431098000 ,0.0,0.0,0.0,0.0,486.0,XSS
1.0,16.0,0.0,0.0,2697095414.0,41424.0,0,0.0,43066.0,0.0,0.0,222.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 01:52:17.700604000 ,0.0,0.0,0.0,0.0,1.0,Password
1.0,16.0,0.0,0.0,265846462.0,48228.0,0.0,0.0,35306.0,0.0,0.0,80641.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 16:07:58.326583000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,18.0,0.0,0.0,1062486306.0,56882.0,0.0,0.0,49223.0,0.0,1.0,1.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 17:03:27.131627000 ,0,0.0,0.0,0,0.0,Normal
1.0,17.0,0.0,0.0,2625265029.0,56724.0,0,0.0,80.0,1.0,0.0,489.0,0.0,0.0,50602.0,0.0,0.0,0.0,0.0, 2021 19:39:40.161392000 ,0.0,0.0,0.0,0.0,380.0,Vulnerability_scanner
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666566.0,0.0,0.0,0.0,0.0,0.0,0.0,60567.0,0.0,0.0,0.0,0.0,5.33.149.100,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,2693602554.0,9247.0,0.0,0.0,60210.0,0.0,0.0,1547297.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 20:47:15.867263000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
0.0,0.0,0.0,0.0,0.0,0.0,0.0,490312.0,0.0,0.0,0.0,0.0,0.0,0.0,38738.0,0.0,0.0,0.0,0.0,34.36.220.184,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,2.0,0.0,0.0,0.0,60832.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,33630.0,0.0,0.0,0.0,0.0, 2021 23:13:20.295962000 ,0.0,0.0,0.0,0.0,0.0,Uploading
0.0,0.0,56076.0,0.0,0.0,0.0,0.0,11151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.0.128,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,20.0,0.0,0.0,1851006778.0,7525.0,0.0,0.0,28902.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:03:04.864137000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
1.0,24.0,0.0,0.0,2579795424.0,59270.0,0,0.0,48754.0,0.0,0.0,19425.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:25:28.508648000 ,0.0,0.0,0.0,0.0,36543.0,Vulnerability_scanner
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0, 2021 16:39:29.663808000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
0.0,0.0,34050.0,44659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:24:24.516240000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,0.0,18466.0,36528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:23:59.375448000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,17.0,0.0,0.0,1383172292.0,1437.0,0,0.0,34164.0,1.0,0.0,109.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 23:15:11.819852000 ,0.0,0.0,0.0,0.0,150.0,Uploading
1.0,24.0,0.0,0.0,2611170945.0,21822.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,44330.0,0.0,0.0,0.0,32.0, 2021 11:38:29.005748000 ,0.0,0.0,0.0,0.0,401.0,DDoS_HTTP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,274165.0,0.0,0.0,0.0,0.0,0.0,0.0,35393.0,0.0,0.0,0.0,0.0,110.250.177.38,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,0.0,6915.0,44509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:19:38.170231000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,20.0,0.0,0.0,1333732205.0,26134.0,0.0,0.0,34626.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:03:06.769627000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1849332.0,0.0,0.0,0.0,0.0,0.0,0.0,34287.0,0.0,0.0,0.0,0.0,10.82.214.240,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,24.0,0.0,0.0,2371860712.0,33998.0,0.0,0.0,60944.0,0.0,0.0,236031.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0, 2021 19:24:47.010301000 ,0.0,0.0,0.0,0,60844970.0,Normal
1.0,16.0,0.0,0.0,2693001162.0,33427.0,0.0,0.0,60210.0,0.0,0.0,945905.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 20:34:03.156309000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
0.0,0.0,35104.0,36975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:23:20.963375000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,1888769366.0,30807.0,0,0.0,80.0,0.0,0.0,486.0,0.0,0.0,60388.0,0.0,0.0,0.0,0.0, 2021 19:04:43.140867000 ,0.0,0.0,0.0,0.0,120.0,XSS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1755271.0,0.0,0.0,0.0,0.0,0.0,0.0,33281.0,0.0,0.0,0.0,0.0,55.24.131.160,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,3064762388.0,19269.0,0,0.0,56998.0,0.0,0.0,710.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:36:23.028432000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
1.0,16.0,0.0,0.0,1691096108.0,32743.0,0,0.0,42912.0,0.0,0.0,822.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:39:01.913077000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
1.0,16.0,0.0,0.0,2372268802.0,2717.0,0.0,0.0,60944.0,0.0,0.0,644121.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0, 2021 20:01:19.323996000 ,0,0.0,0.0,0,181416243.0,Normal
1.0,16.0,0.0,0.0,3274547425.0,59662.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,50299.0,0.0,0.0,0.0,0.0, 2021 21:42:46.927252000 ,0,0.0,0.0,0,1.0,Normal
0.0,4.0,0.0,0.0,0.0,61121.0,0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,57680.0,0.0,0.0,1.0,0.0, 2021 18:33:47.338954000 ,0.0,0.0,0.0,0.0,1.0,Password
1.0,24.0,0.0,0.0,2013966124.0,29899.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,320.0, 2021 23:49:13.107719000 ,0.0,0.0,0.0,0.0,835297.0,Ransomware
1.0,24.0,0.0,0.0,4272593276.0,58460.0,GET,0.0,80.0,0.0,0.0,9902.0,57.0,0.0,48432.0,0.0,0.0,0.0,335.0, 2021 19:23:39.803273000 ,0.0,0.0,0.0,0.0,6767.0,Vulnerability_scanner
0.0,0.0,58513.0,7956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:19:11.910950000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,20.0,0.0,0.0,1098875352.0,10955.0,0.0,0.0,42112.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:04:34.003047000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
1.0,18.0,0.0,0.0,3445151963.0,39328.0,0,0.0,49700.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 19:34:22.352969000 ,0.0,0.0,0.0,0.0,0.0,Vulnerability_scanner
1.0,16.0,0.0,0.0,3227580959.0,51878.0,0,0.0,57168.0,0.0,0.0,345.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:35:44.050518000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
1.0,18.0,0.0,0.0,1003720505.0,20695.0,0.0,0.0,55883.0,0.0,1.0,1.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 19:10:37.640727000 ,0,0.0,0.0,0,0.0,Normal
1.0,24.0,0.0,0.0,1162035747.0,50515.0,0,0.0,49944.0,0.0,0.0,7574.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:35:45.946778000 ,0.0,0.0,0.0,0.0,13862.0,Vulnerability_scanner
0.0,0.0,256.0,58098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 22:19:27.576636000 ,0.0,0.0,0.0,0.0,0.0,Fingerprinting
1.0,17.0,0.0,0.0,4191172499.0,43343.0,0,0.0,80.0,1.0,0.0,304.0,0.0,0.0,47912.0,0.0,0.0,0.0,0.0, 2021 18:55:30.129717000 ,0.0,0.0,0.0,0.0,262.0,Password
1.0,18.0,0.0,0.0,208604141.0,52381.0,0.0,0.0,52075.0,0.0,1.0,1.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 20:42:37.299813000 ,0,0.0,0.0,0,0.0,Normal
1.0,17.0,0.0,0.0,794277979.0,1148.0,0,0.0,80.0,1.0,0.0,442.0,0.0,0.0,60898.0,0.0,0.0,0.0,0.0, 2021 19:31:09.440324000 ,0.0,0.0,0.0,0.0,103.0,XSS
0.0,2.0,0.0,0.0,0.0,18167.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,1.0,49868.0,0.0,0.0,0.0,0.0, 2021 16:19:36.150687000 ,0.0,0.0,0.0,0,0.0,Normal
1.0,24.0,0.0,0.0,1451612500.0,10087.0,GET,0.0,80.0,0.0,0.0,41582.0,57.0,0.0,50348.0,0.0,0.0,0.0,325.0, 2021 19:37:59.634451000 ,0.0,0.0,0.0,0.0,27811.0,Vulnerability_scanner
1.0,16.0,0.0,0.0,2721854035.0,867.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,41570.0,0.0,0.0,0.0,0.0, 2021 11:37:52.254120000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
1.0,17.0,0.0,0.0,1678201836.0,10579.0,0,0.0,80.0,1.0,0.0,1.0,0.0,0.0,57218.0,0.0,0.0,0.0,0.0, 2021 19:40:35.967783000 ,0.0,0.0,0.0,0.0,1.0,Password
0.0,0.0,0.0,0.0,0.0,0.0,0.0,892755.0,0.0,0.0,0.0,0.0,0.0,0.0,45031.0,0.0,0.0,0.0,0.0,38.38.168.134,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,20.0,0.0,0.0,878257296.0,50125.0,0.0,0.0,4175.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 16:50:00.589479000 ,0.0,0.0,0.0,0.0,1.0,Port_Scanning
1.0,24.0,0.0,0.0,1453306566.0,32986.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,400.0, 2021 18:10:43.946636000 ,0.0,0.0,0.0,0.0,629617.0,Backdoor
1.0,24.0,0.0,0.0,2625954942.0,18282.0,GET,0.0,80.0,0.0,0.0,16337.0,57.0,0.0,50336.0,0.0,0.0,0.0,267.0, 2021 19:37:54.114941000 ,0.0,0.0,0.0,0.0,8812.0,Vulnerability_scanner
1.0,16.0,0.0,0.0,2399175417.0,27250.0,0.0,0.0,47924.0,0.0,0.0,1261025.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 00:20:04.424982000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369303.0,0.0,0.0,0.0,0.0,0.0,0.0,50250.0,0.0,0.0,0.0,0.0,46.216.61.197,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0, 2021 16:31:39.954695000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
1.0,16.0,0.0,0.0,3570454157.0,4822.0,0,0.0,42916.0,0.0,0.0,88.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 19:23:14.228004000 ,0.0,0.0,0.0,0.0,1879.0,Password
1.0,16.0,0.0,0.0,2579088428.0,7263.0,0.0,0.0,56322.0,0.0,0.0,786545.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 18:13:43.983597000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
1.0,18.0,0.0,0.0,1474411815.0,61325.0,0,0.0,57322.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 19:06:42.262413000 ,0.0,0.0,0.0,0.0,0.0,Password
0.0,2.0,0.0,0.0,0.0,13020.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,34008.0,0.0,0.0,0.0,0.0, 2021 23:14:06.037739000 ,0.0,0.0,0.0,0.0,0.0,Uploading
1.0,16.0,0.0,0.0,2578957724.0,47248.0,0.0,0.0,56322.0,0.0,0.0,655841.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 18:11:12.740643000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2861459.0,0.0,0.0,0.0,0.0,0.0,0.0,22982.0,0.0,0.0,0.0,0.0,145.7.6.226,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,24.0,0.0,0.0,1889728026.0,52309.0,0,0.0,59408.0,0.0,0.0,121.0,303.0,0.0,80.0,0.0,0.0,0.0,484.0, 2021 18:08:59.538774000 ,0.0,0.0,0.0,0.0,1.0,XSS
0.0,0.0,50970.0,38449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:22:00.811117000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,4004785810.0,55704.0,0,0.0,60358.0,0.0,0.0,413.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:36:55.990685000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
0.0,2.0,0.0,0.0,0.0,60227.0,0.0,0.0,65535.0,0.0,0.0,0.0,0.0,1.0,29456.0,0.0,0.0,0.0,0.0, 2021 22:25:40.536263000 ,0.0,0.0,0.0,0.0,0.0,Fingerprinting
1.0,16.0,0.0,0.0,1306277644.0,15335.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59820.0,0.0,0.0,0.0,0.0, 2021 18:34:23.061229000 ,0.0,0.0,0.0,0.0,1.0,XSS
1.0,24.0,0.0,0.0,3384328809.0,59458.0,0,0.0,33324.0,0.0,0.0,282.0,0.0,0.0,80.0,0.0,0.0,0.0,1448.0, 2021 11:37:30.000186000 ,0.0,0.0,0.0,0.0,1449.0,DDoS_HTTP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2851462.0,0.0,0.0,0.0,0.0,0.0,0.0,51874.0,0.0,0.0,0.0,0.0,35.58.249.249,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1189632.0,0.0,0.0,0.0,0.0,0.0,0.0,34991.0,0.0,0.0,0.0,0.0,7.210.68.51,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,2.0,0.0,0.0,1933947078.0,13502.0,0.0,0.0,80.0,0.0,0.0,1933947078.0,0.0,1.0,10015.0,0.0,0.0,0.0,0.0, 2021 18:27:27.528583000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
1.0,17.0,0.0,0.0,2165491999.0,30867.0,0,0.0,80.0,1.0,0.0,304.0,0.0,0.0,36768.0,0.0,0.0,0.0,0.0, 2021 20:22:28.391367000 ,0.0,0.0,0.0,0.0,261.0,Password
